CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
13881,9,6969.14,4766,46,6,210,774.348888888889,0,1,9621.26
13883,4,1742.78,904,94,117,152,435.695,0,1,931.7
13884,3,196.25,65,10,176,182,65.41666666666667,0,1,344.25
13885,2,506.8,182,28,88,99,253.4,0,1,0.0
13887,1,349.55,147,19,103,103,349.55,1,1,0.0
13888,2,595.67,254,38,18,117,297.835,0,1,0.0
13890,2,501.11,271,25,6,257,250.555,0,1,866.5
13892,1,54.519999999999996,140,3,145,145,54.519999999999996,1,1,578.4499999999999
13893,1,821.1,190,21,196,196,821.1,1,1,0.0
13894,1,160.85,105,10,209,209,160.85,1,1,403.77000000000004
13895,2,937.3000000000001,436,39,42,63,468.65000000000003,0,1,1655.77
13898,1,155.93,133,12,224,224,155.93,1,1,0.0
13899,1,298.5,122,15,173,173,298.5,1,1,90.02
13900,3,740.95,430,42,82,161,246.98333333333335,0,1,0.0
13901,4,2652.28,1547,129,6,217,663.07,0,1,214.92000000000002
13904,1,201.12,223,17,193,193,201.12,1,1,131.52
13908,3,1461.61,919,65,25,175,487.2033333333333,0,1,907.94
13911,8,2437.63,2189,120,43,207,304.70375,0,1,143.28
13917,1,65.38,38,5,90,90,65.38,1,1,206.66
13918,1,198.2,100,8,152,152,198.2,1,1,1014.64
13919,1,195.15,337,15,20,20,195.15,1,0,153.66
13922,1,172.25,93,7,250,250,172.25,1,1,0.0
13925,2,496.05,267,25,20,33,248.025,0,1,182.2
13928,2,225.45000000000002,87,13,5,32,112.72500000000001,0,1,239.12
13929,2,842.65,143,8,68,225,421.325,0,1,0.0
13930,1,210.0,210,10,35,35,210.0,1,1,127.33999999999999
13931,1,378.21000000000004,211,20,179,179,378.21000000000004,1,1,859.32
13932,1,307.4,72,16,193,193,307.4,1,1,0.0
13933,2,608.7900000000001,205,23,8,47,304.39500000000004,0,1,0.0
13934,1,922.1,390,31,162,162,922.1,1,1,0.0
13936,1,376.58,330,26,78,78,376.58,1,1,0.0
13937,1,158.85,123,9,68,68,158.85,1,1,0.0
13939,2,390.21,657,32,7,210,195.105,0,1,178.34
13940,2,391.06,240,25,15,43,195.53,0,1,448.08000000000004
13941,3,2831.26,1382,20,70,271,943.7533333333334,0,1,2281.7000000000003
13946,2,485.96999999999997,263,9,100,166,242.98499999999999,0,1,75.6
13948,1,102.0,40,3,259,259,102.0,1,1,0.0
13950,1,179.30999999999997,81,7,145,145,179.30999999999997,1,1,565.75
13951,3,674.45,459,38,75,193,224.8166666666667,0,1,0.0
13952,2,3251.071,1431,120,116,137,1625.5355,0,1,0.0
13953,5,2604.36,2048,8,14,251,520.8720000000001,0,1,500.0
13955,2,322.96,154,33,53,204,161.48,0,1,0.0
13956,3,676.07,381,95,37,170,225.35666666666668,0,1,189.65
13959,2,337.44,198,31,180,261,168.72,0,1,256.6
13962,1,117.6,30,7,144,144,117.6,1,1,51.95
13963,4,664.54,460,35,207,266,166.135,0,1,0.0
13967,1,80.7,42,2,44,44,80.7,1,1,0.0
13969,11,3883.23,1970,221,6,264,353.0209090909091,0,1,3999.04
13971,6,1985.9,1332,95,5,184,330.98333333333335,0,1,772.36
13972,1,145.9,42,9,100,100,145.9,1,1,44.349999999999994
13973,1,264.7,109,11,186,186,264.7,1,1,0.0
13975,4,1466.67,948,166,27,175,366.6675,0,1,994.57
13976,1,357.98,154,10,105,105,357.98,1,1,0.0
13982,3,1230.1399999999999,783,45,62,264,410.0466666666666,0,1,641.67
13983,8,1681.06,793,65,86,265,210.1325,0,1,922.37
13984,4,819.33,647,10,25,265,204.8325,0,1,101.18
13985,7,2773.04,1380,55,6,163,396.1485714285714,0,1,4139.53
13988,3,1923.5,1290,99,61,153,641.1666666666666,0,1,2224.46
13989,1,896.6700000000001,869,23,138,138,896.6700000000001,1,1,369.40999999999997
13990,1,311.3,190,16,112,112,311.3,1,1,0.0
13991,1,126.35,83,7,42,42,126.35,1,1,725.53
13993,5,2028.41,604,58,44,229,405.682,0,1,1218.95
13994,2,419.56,133,18,4,47,209.78,0,1,1738.48
13995,3,871.9,608,39,14,144,290.6333333333333,0,1,521.79
13999,8,2561.94,1591,86,14,260,320.2425,0,1,1339.8700000000001
14000,1,635.66,710,15,110,110,635.66,1,1,0.0
14001,2,1309.14,632,21,131,272,654.57,0,1,733.94
14002,2,529.73,877,47,33,55,264.865,0,1,0.0
14004,4,2962.26,1632,66,7,187,740.565,0,1,1620.3799999999999
14005,3,696.56,864,29,32,114,232.18666666666664,0,1,281.12
14006,3,962.19,641,22,14,211,320.73,0,1,0.0
14009,2,695.61,365,42,97,104,347.805,0,1,0.0
14012,1,328.8,160,11,176,176,328.8,1,1,0.0
14013,3,473.02,462,30,9,174,157.67333333333332,0,1,0.0
14016,4,4341.21,2125,154,60,256,1085.3025,0,0,0.0
14019,1,384.29,233,25,37,37,384.29,1,1,1037.32
14021,3,631.9,192,22,54,155,210.63333333333333,0,1,0.0
14022,1,440.0,487,28,124,124,440.0,1,1,0.0
14023,1,273.14,162,16,149,149,273.14,1,1,0.0
14024,2,327.7,150,16,20,23,163.85,0,1,0.0
14029,1,165.20000000000002,24,6,43,43,165.20000000000002,1,1,302.46
14030,6,1657.5,860,147,20,265,276.25,0,1,701.34
14031,13,9627.03,3588,101,25,271,740.5407692307692,0,1,7152.71
14032,6,1845.37,1325,43,67,265,307.56166666666667,0,1,947.1
14034,2,473.90999999999997,307,23,56,56,236.95499999999998,0,1,174.98
14035,3,837.26,447,18,6,196,279.08666666666664,0,1,590.76
14036,1,626.65,268,38,183,183,626.65,1,1,0.0
14037,2,147.20000000000002,46,27,75,263,73.60000000000001,0,1,0.0
14038,2,1086.42,701,49,43,106,543.21,0,1,473.96
14040,9,2472.06,1144,121,16,230,274.67333333333335,0,1,1088.26
14041,1,141.41,94,21,165,165,141.41,1,1,0.0
14044,3,535.71,247,144,2,208,178.57000000000002,0,1,110.71000000000001
14045,4,1659.75,535,4,8,272,414.9375,0,1,0.0
14046,1,151.59,443,13,183,183,151.59,1,1,0.0
14047,3,635.92,210,15,98,271,211.97333333333333,0,1,321.54
14048,1,409.93,288,83,204,204,409.93,1,1,0.0
14049,3,3244.74,2150,211,57,216,1081.58,0,1,2333.98
14050,1,485.98,447,37,5,5,485.98,1,1,260.38
14051,15,8687.44,2196,42,12,265,579.1626666666667,0,1,4959.75
14053,2,260.25,215,2,23,58,130.125,0,1,0.0
14055,1,725.6400000000001,216,10,5,5,725.6400000000001,1,1,0.0
14056,17,5333.97,2864,274,6,183,313.7629411764706,0,1,2393.72
14057,12,4419.04,3729,155,8,259,368.25333333333333,0,1,1405.98
14059,1,183.6,128,8,165,165,183.6,1,1,0.0
14060,14,4102.78,3770,67,7,271,293.05571428571426,0,1,1740.16
14062,9,7801.79,3615,57,11,263,866.8655555555556,0,1,1423.68
14064,4,1097.03,1512,44,12,173,274.2575,0,1,237.31
14066,1,152.55,45,7,165,165,152.55,1,1,0.0
14068,1,265.85,73,22,219,219,265.85,1,1,0.0
14071,2,356.81,295,22,159,163,178.405,0,1,911.36
14075,1,307.92,270,18,160,160,307.92,1,1,317.56
14076,1,118.67,79,43,28,28,118.67,1,1,0.0
14077,3,310.4,148,30,81,173,103.46666666666665,0,1,189.01999999999998
14078,6,1049.37,310,46,0,272,174.89499999999998,0,1,0.0
14079,1,375.1,301,12,23,23,375.1,1,1,0.0
14081,2,921.62,592,126,201,268,460.81,0,1,0.0
14082,1,182.25,110,28,263,263,182.25,1,1,0.0
14083,7,533.39,374,92,25,270,76.19857142857143,0,1,0.0
14085,12,3220.94,2190,228,40,267,268.4116666666667,0,1,290.54
14088,7,25507.89,7074,232,27,221,3643.9842857142858,0,1,24983.920000000002
14090,1,76.32000000000001,72,1,223,223,76.32000000000001,1,1,0.0
14092,9,2437.8,1262,87,30,257,270.8666666666667,0,1,1284.65
14096,1,10.67,6,5,0,0,10.67,1,1,45911.04
14099,8,2309.92,1726,143,19,253,288.74,0,1,794.25
14100,1,191.95000000000002,63,24,36,36,191.95000000000002,1,1,0.0
14101,5,4944.389999999999,6406,15,41,225,988.8779999999999,0,1,1032.4
14104,2,216.20999999999998,72,21,53,64,108.10499999999999,0,1,0.0
14105,1,1266.23,800,74,138,138,1266.23,1,1,0.0
14107,5,1836.84,1280,55,75,263,367.368,0,1,866.39
14108,1,291.33,209,16,0,0,291.33,1,1,306.58
14110,5,3259.62,1534,65,18,165,651.924,0,1,2098.09
14111,2,247.2,184,3,5,140,123.6,0,1,445.65
14112,4,1900.82,1148,89,29,174,475.205,0,1,1014.33
14113,1,433.5,102,2,253,253,433.5,1,1,935.02
14114,2,386.53,101,15,172,229,193.265,0,1,0.0
14116,1,319.97,162,17,20,20,319.97,1,1,1062.77
14117,1,90.0,72,3,42,42,90.0,1,1,0.0
14127,3,709.71,321,39,21,209,236.57000000000002,0,1,0.0
14128,1,305.54,269,22,154,154,305.54,1,1,331.96
14129,1,358.90000000000003,164,16,159,159,358.90000000000003,1,1,612.38
14130,1,480.91,257,66,218,218,480.91,1,1,0.0
14132,5,1552.46,1420,48,12,82,310.492,0,1,1718.44
14133,3,605.64,348,25,28,214,201.88,0,1,0.0
14135,10,3190.32,3364,82,4,271,319.03200000000004,0,1,1057.0900000000001
14141,1,285.16,140,16,4,4,285.16,1,1,403.62
14142,1,311.81,313,22,272,272,311.81,1,1,0.0
14143,1,115.8,30,7,32,32,115.8,1,1,0.0
14145,3,2851.2,576,6,55,116,950.4,0,1,891.0
14146,2,1903.73,811,62,153,256,951.865,0,1,1062.11
14147,1,182.8,40,2,184,184,182.8,1,1,300.6
14148,1,157.2,16,3,132,132,157.2,1,1,0.0
14149,1,446.62,218,28,119,119,446.62,1,1,0.0
14150,1,306.18,262,12,258,258,306.18,1,1,352.46000000000004
14152,1,314.51,369,29,133,133,314.51,1,1,306.78000000000003
14154,2,1345.62,465,52,138,138,672.81,0,1,0.0
14155,1,118.75,25,6,165,165,118.75,1,1,0.0
14156,35,84977.35,40582,596,13,270,2427.924285714286,0,0,31472.02
14157,1,269.18,186,36,184,184,269.18,1,1,155.71
14159,6,2160.34,1916,343,43,261,360.0566666666667,0,1,2467.64
14161,3,1097.6200000000001,450,87,114,268,365.8733333333334,0,1,0.0
14162,2,289.36,142,25,72,191,144.68,0,1,0.0
14163,3,1659.39,589,31,51,138,553.13,0,1,786.52
14165,1,120.44,53,23,174,174,120.44,1,1,0.0
14167,3,389.85,103,23,64,230,129.95000000000002,0,1,172.74
14173,1,114.04,40,11,118,118,114.04,1,1,336.8
14175,2,1205.99,626,58,70,228,602.995,0,1,2016.31
14176,4,576.9000000000001,209,28,196,266,144.22500000000002,0,1,0.0
14177,1,108.13,38,19,78,78,108.13,1,1,441.33
14178,2,296.82,273,74,42,81,148.41,0,1,874.97
14180,21,4110.12,619,107,5,271,195.72,0,1,638.4
14185,1,197.65,6,3,230,230,197.65,1,1,0.0
14188,4,1383.46,783,25,8,209,345.865,0,1,670.9
14189,10,2906.96,2450,119,12,267,290.696,0,1,1445.56
14191,7,2258.26,1388,71,7,119,322.60857142857145,0,1,2000.3799999999999
14193,1,422.53999999999996,250,23,168,168,422.53999999999996,1,1,430.85
14194,12,5666.45,3243,203,5,207,472.20416666666665,0,1,5198.97
14195,2,1012.0,760,7,100,151,506.0,0,1,0.0
14196,1,335.52,142,6,5,5,335.52,1,1,0.0
14198,2,356.95,167,21,44,138,178.475,0,1,344.45
14199,1,185.39999999999998,28,2,117,117,185.39999999999998,1,1,0.0
14201,5,521.24,360,19,48,258,104.248,0,1,226.2
14205,1,222.9,126,14,163,163,222.9,1,1,243.8
14206,1,328.15999999999997,276,20,138,138,328.15999999999997,1,1,0.0
14209,5,1876.33,657,54,20,231,375.26599999999996,0,1,197.10000000000002
14210,6,1905.8400000000001,760,66,4,270,317.64000000000004,0,1,0.0
14211,5,909.89,497,44,106,194,181.978,0,1,1331.21
14214,3,899.16,671,56,55,176,299.71999999999997,0,1,105.22
14215,4,1098.27,589,58,85,267,274.5675,0,1,691.45
14217,9,1085.0,336,49,54,265,120.55555555555556,0,1,825.5
14220,2,632.4,272,21,146,257,316.2,0,1,0.0
14221,7,2617.0099999999998,1546,91,12,238,373.8585714285714,0,1,815.79
14222,1,683.17,607,41,76,76,683.17,1,1,0.0
14223,2,656.59,391,35,56,163,328.295,0,1,334.54
14224,4,1009.73,483,105,9,219,252.4325,0,1,0.0
14226,2,1692.0,1075,40,109,168,846.0,0,1,522.7900000000001
14227,7,2399.52,1279,104,95,183,342.7885714285714,0,1,951.44
14229,2,762.13,303,23,190,232,381.065,0,1,785.0699999999999
14231,3,925.71,409,47,82,187,308.57,0,1,0.0
14232,4,1573.33,1503,71,14,163,393.3325,0,1,474.74
14233,3,959.1,410,15,110,216,319.7,0,1,503.62
14235,4,2802.86,1841,62,56,159,700.715,0,1,342.0
14236,1,189.3,38,3,271,271,189.3,1,1,301.56
14237,1,161.0,38,9,272,272,161.0,1,1,0.0
14238,1,146.85,111,8,225,225,146.85,1,1,0.0
14239,7,1415.54,654,63,29,215,202.22,0,1,965.3100000000001
14240,1,226.85,79,10,124,124,226.85,1,1,663.49
14241,1,213.70000000000002,146,10,82,82,213.70000000000002,1,1,0.0
14242,2,280.55,123,13,133,224,140.275,0,1,0.0
14243,7,1990.78,866,86,39,264,284.39714285714285,0,1,490.57
14245,2,1693.45,976,107,118,162,846.725,0,1,0.0
14246,3,1474.06,804,57,9,144,491.3533333333333,0,1,0.0
14247,1,136.76999999999998,47,19,177,177,136.76999999999998,1,1,0.0
14248,1,302.58,102,8,217,217,302.58,1,1,0.0
14256,2,969.0600000000001,414,51,159,263,484.53000000000003,0,1,0.0
14257,4,2725.84,1338,84,22,217,681.46,0,1,373.88
14258,7,9386.32,5420,52,50,236,1340.902857142857,0,1,1912.06
14259,1,120.0,68,5,40,40,120.0,1,1,0.0
14262,3,855.0,593,42,6,139,285.0,0,1,1458.53
14264,2,333.97,70,15,53,144,166.985,0,1,0.0
14265,2,530.18,330,31,8,47,265.09,0,0,0.0
14267,3,1516.24,530,25,61,159,505.41333333333336,0,1,0.0
14270,1,492.65000000000003,197,29,230,230,492.65000000000003,1,1,0.0
14271,1,112.32,88,10,124,124,112.32,1,1,0.0
14272,1,132.09,87,8,153,153,132.09,1,1,305.87
14273,3,450.05,196,18,35,141,150.01666666666668,0,1,109.92
14276,2,720.4,512,37,79,188,360.2,0,1,399.34
14277,1,1629.03,855,71,111,111,1629.03,1,0,2522.97
14280,1,134.04,52,8,95,95,134.04,1,1,0.0
14282,9,2467.54,1788,58,8,266,274.1711111111111,0,1,876.2
14285,1,5.9,2,1,75,75,5.9,1,1,1904.1100000000001
14286,1,2050.08,1998,141,141,141,2050.08,1,1,2578.67
14287,2,83.28,216,4,97,97,41.64,0,1,0.0
14288,1,426.6,188,16,112,112,426.6,1,1,0.0
14289,5,832.78,278,33,33,188,166.55599999999998,0,1,0.0
14290,1,777.5600000000001,220,23,260,260,777.5600000000001,1,1,1537.0900000000001
14291,7,2355.54,1478,96,19,174,336.5057142857143,0,1,970.02
14292,4,2590.21,825,50,44,181,647.5525,0,1,1868.4
14293,3,739.41,427,40,46,267,246.47,0,1,0.0
14297,1,232.6,78,11,173,173,232.6,1,1,1072.73
14298,36,35591.84,42823,665,22,259,988.6622222222221,0,1,15297.86
14299,5,2437.14,922,70,6,264,487.428,0,1,1238.96
14301,1,640.14,606,13,16,16,640.14,1,1,0.0
14304,1,383.45,139,17,121,121,383.45,1,1,0.0
14305,2,1048.45,582,62,12,34,524.225,0,1,810.51
14307,4,2307.89,1711,119,33,272,576.9725,0,1,687.83
14309,6,1310.02,964,57,67,257,218.33666666666667,0,1,652.64
14311,1,310.26,146,20,141,141,310.26,1,1,0.0
14312,4,854.59,385,42,85,236,213.6475,0,1,757.0
14314,1,120.0,296,8,5,5,120.0,1,1,0.0
14315,5,1550.15,689,49,28,165,310.03000000000003,0,1,930.98
14320,2,477.79,325,29,105,231,238.895,0,1,0.0
14321,3,900.65,1516,75,15,232,300.21666666666664,0,1,630.1
14323,2,605.0600000000001,350,32,13,137,302.53000000000003,0,1,0.0
14326,1,183.85,103,8,141,141,183.85,1,1,0.0
14327,1,311.65,139,12,62,62,311.65,1,1,0.0
14329,4,3485.03,2184,169,7,228,871.2575,0,1,1490.21
14331,2,462.65999999999997,252,27,23,34,231.32999999999998,0,1,0.0
14332,1,119.04,48,2,46,46,119.04,1,1,721.17
14334,6,2013.51,1427,87,21,257,335.585,0,1,538.7
14336,3,1114.39,989,53,97,175,371.46333333333337,0,1,500.52000000000004
14338,2,588.22,335,30,60,95,294.11,0,1,0.0
14339,1,309.52,168,14,141,141,309.52,1,1,0.0
14340,1,134.7,58,6,117,117,134.7,1,1,0.0
14341,6,1139.52,709,54,29,217,189.92,0,1,1027.46
14342,2,419.74,176,11,36,109,209.87,0,1,248.82
14344,8,889.9300000000001,477,56,26,267,111.24125000000001,0,1,0.0
14346,2,1021.58,605,55,19,196,510.79,0,1,0.0
14348,1,409.57,183,18,159,159,409.57,1,1,0.0
14350,1,282.93,183,18,173,173,282.93,1,1,0.0
14351,1,51.0,12,1,63,63,51.0,1,1,0.0
14352,4,1078.96,538,44,56,172,269.74,0,1,0.0
14353,1,90.6,64,6,114,114,90.6,1,1,0.0
14355,1,174.4,92,11,264,264,174.4,1,1,0.0
14364,8,3717.35,1967,61,7,110,464.66875,0,1,0.0
14367,10,5419.7,2562,209,36,175,541.97,0,1,3174.59
14368,1,155.0,36,8,218,218,155.0,1,1,0.0
14371,1,100.5,34,4,194,194,100.5,1,1,0.0
14373,1,76.55,17,4,257,257,76.55,1,1,0.0
14375,1,235.56,184,57,84,84,235.56,1,1,0.0
14377,2,617.05,219,11,90,161,308.525,0,1,0.0
14379,1,110.98,128,17,194,194,110.98,1,1,237.12
14383,1,242.09,201,15,62,62,242.09,1,1,1005.6
14386,1,142.4,54,7,195,195,142.4,1,1,0.0
14387,1,440.76,209,40,8,8,440.76,1,1,1286.84
14388,5,1835.1100000000001,1179,80,20,271,367.02200000000005,0,1,1377.73
14389,1,311.14,189,19,89,89,311.14,1,1,732.32
14390,4,1590.71,739,95,43,271,397.6775,0,1,3051.86
14393,1,67.95,13,5,117,117,67.95,1,1,0.0
14395,6,1952.3200000000002,970,114,76,271,325.3866666666667,0,1,968.6
14396,1,110.35000000000001,39,34,270,270,110.35000000000001,1,1,377.64
14397,9,856.0,652,13,8,112,95.11111111111111,0,1,1327.76
14400,1,574.7,454,25,48,48,574.7,1,1,0.0
14401,9,2766.2999999999997,3273,76,6,258,307.3666666666666,0,1,931.4
14403,4,1475.81,519,17,29,146,368.9525,0,1,0.0
14404,5,1322.52,769,64,7,268,264.504,0,1,126.79999999999998
14406,1,156.75,77,8,18,18,156.75,1,1,0.0
14407,5,2142.73,1414,66,6,175,428.546,0,1,0.0
14408,5,1989.01,1290,59,29,163,397.802,0,1,610.02
14409,5,1943.73,1160,36,21,267,388.746,0,1,115.72
14410,7,974.1800000000001,482,122,40,204,139.16857142857143,0,1,125.09
14411,1,1063.0,196,14,209,209,1063.0,1,1,0.0
14413,1,121.05,67,22,261,261,121.05,1,1,0.0
14414,5,1137.08,1786,68,8,257,227.416,0,1,359.9
14415,8,3305.88,1596,173,22,259,413.235,0,1,1458.74
14418,1,150.44,148,17,7,7,150.44,1,1,889.46
14419,2,307.14,161,45,151,263,153.57,0,1,744.65
14421,1,455.18,194,15,110,110,455.18,1,1,357.93
14422,2,1032.15,541,57,69,166,516.075,0,1,2849.48
14423,1,265.2,120,3,117,117,265.2,1,1,0.0
14426,6,2885.58,1603,151,39,211,480.93,0,1,1596.09
14428,2,330.62,145,25,138,224,165.31,0,1,691.58
14431,1,470.36,130,17,201,201,470.36,1,1,0.0
14437,1,63.0,60,5,264,264,63.0,1,1,0.0
14438,1,131.9,82,9,205,205,131.9,1,1,0.0
14439,1,2661.24,526,32,218,218,2661.24,1,0,0.0
14440,2,1185.71,341,25,215,264,592.855,0,1,554.72
14441,1,356.84000000000003,108,13,154,154,356.84000000000003,1,1,1050.35
14442,2,1589.82,482,58,103,215,794.91,0,0,0.0
14443,3,991.52,666,58,37,267,330.50666666666666,0,1,428.68
14446,1,303.04,318,83,145,145,303.04,1,1,515.68
14447,2,601.03,313,34,95,179,300.515,0,1,562.2
14448,1,102.35000000000001,44,18,263,263,102.35000000000001,1,1,0.0
14449,2,399.91,333,98,145,271,199.955,0,1,485.89
14450,3,483.25,241,32,79,219,161.08333333333334,0,1,0.0
14451,1,360.0,204,52,93,93,360.0,1,1,283.9
14453,1,119.93,49,22,89,89,119.93,1,1,0.0
14456,3,633.69,539,219,30,41,211.23000000000002,0,1,1997.67
14457,1,113.64,88,4,209,209,113.64,1,1,0.0
14459,1,1837.92,760,37,54,54,1837.92,1,1,0.0
14460,3,434.34,881,14,9,209,144.78,0,1,0.0
14461,3,2102.67,765,172,47,160,700.89,0,1,0.0
14462,9,1505.65,676,125,19,238,167.29444444444445,0,1,469.92
14463,2,309.42,127,4,69,104,154.71,0,1,220.2
14465,3,1038.44,398,107,145,201,346.1466666666667,0,1,0.0
14466,5,1580.45,597,28,14,271,316.09000000000003,0,1,691.95
14467,1,131.7,37,15,211,211,131.7,1,1,464.56
14470,1,297.64,138,35,186,186,297.64,1,1,163.55
14472,8,1852.67,1135,153,2,254,231.58375,0,1,0.0
14473,1,85.0,10,1,181,181,85.0,1,1,149.34000000000003
14475,2,622.17,243,23,85,203,311.085,0,1,303.68
14476,1,193.0,110,17,156,156,193.0,1,1,0.0
14477,2,523.0,300,3,83,196,261.5,0,1,786.6
14479,2,316.25,117,18,152,264,158.125,0,1,0.0
14481,2,636.51,489,25,63,186,318.255,0,1,0.0
14482,1,238.1,111,15,138,138,238.1,1,1,1784.71
14483,1,137.1,97,9,180,180,137.1,1,1,0.0
14487,1,125.10000000000001,37,13,267,267,125.10000000000001,1,1,1040.3799999999999
14489,1,463.38,299,30,106,106,463.38,1,1,0.0
14491,2,340.93,139,17,74,271,170.465,0,1,0.0
14493,1,611.22,327,29,54,54,611.22,1,1,1256.32
14495,1,40.599999999999994,22,2,20,20,40.599999999999994,1,1,83.2
14496,2,538.8100000000001,159,16,210,272,269.40500000000003,0,1,0.0
14497,1,475.37,235,29,208,208,475.37,1,1,0.0
14498,4,1281.79,689,104,15,260,320.4475,0,1,675.53
14499,2,367.81,188,71,32,177,183.905,0,1,440.63
14500,2,335.85,107,5,11,88,167.925,0,1,21.0
14501,2,251.21,161,9,82,218,125.605,0,1,0.0
14502,7,1163.22,532,201,48,212,166.17428571428573,0,1,1263.57
14503,1,597.07,381,40,77,77,597.07,1,1,2175.32
14504,3,542.71,263,81,142,177,180.90333333333334,0,1,130.55
14505,6,4222.74,1922,388,8,261,703.79,0,1,1636.69
14506,3,818.96,251,82,61,268,272.9866666666667,0,1,1141.69
14507,4,924.6899999999999,478,71,0,175,231.17249999999999,0,1,443.19000000000005
14511,1,138.16,72,6,32,32,138.16,1,1,1176.65
14512,2,275.28,122,19,86,131,137.64,0,1,0.0
14513,2,317.35,169,10,105,187,158.675,0,1,0.0
14514,2,403.11,173,36,100,230,201.555,0,1,587.09
14515,2,765.65,371,25,90,117,382.825,0,1,1311.24
14517,1,252.45,73,14,40,40,252.45,1,1,78.0
14520,1,165.0,100,1,189,189,165.0,1,1,0.0
14522,1,278.63,168,7,97,97,278.63,1,1,695.91
14523,1,241.09,251,12,7,7,241.09,1,1,0.0
14524,5,1028.87,416,113,77,259,205.77399999999997,0,1,814.96
14525,6,2595.65,1594,158,19,260,432.60833333333335,0,1,1395.61
14527,39,5135.4,1272,256,6,268,131.67692307692306,0,1,2738.78
14529,1,135.24,84,49,9,9,135.24,1,1,443.37
14530,4,1957.47,832,99,27,195,489.3675,0,1,904.64
14532,4,932.85,284,45,135,251,233.2125,0,1,0.0
14533,2,734.98,912,23,11,251,367.49,0,1,1214.74
14534,13,2898.1,1447,256,18,217,222.93076923076922,0,1,1366.73
14535,2,1652.81,966,166,26,147,826.405,0,1,1202.03
14536,1,170.95,39,18,158,158,170.95,1,1,0.0
14538,1,106.5,30,3,155,155,106.5,1,1,281.75
14540,1,195.9,122,11,208,208,195.9,1,1,442.03
14541,7,1307.3500000000001,597,70,67,218,186.76428571428573,0,1,146.0
14542,1,103.25,19,5,84,84,103.25,1,1,0.0
14543,13,3199.85,592,36,7,263,246.1423076923077,0,1,360.23
14544,1,1101.77,836,53,260,260,1101.77,1,1,902.53
14546,2,874.88,501,126,100,147,437.44,0,1,1203.22
14548,2,652.8,256,2,49,216,326.4,0,1,0.0
14549,1,289.24,136,56,210,210,289.24,1,1,0.0
14551,1,125.43,66,7,103,103,125.43,1,1,60.8
14552,1,164.22,90,57,50,50,164.22,1,1,0.0
14553,2,312.32,182,35,117,238,156.16,0,1,546.95
14555,1,186.34,90,14,201,201,186.34,1,1,126.2
14560,13,1414.0,265,24,8,256,108.76923076923077,0,1,782.97
14561,2,566.99,375,35,61,83,283.495,0,1,513.77
14562,6,1954.8500000000001,899,103,26,203,325.80833333333334,0,1,2728.6
14565,3,2560.32,1371,99,12,260,853.44,0,1,538.8000000000001
14566,1,1432.0,800,4,9,9,1432.0,1,0,0.0
14567,1,800.76,172,13,29,29,800.76,1,1,729.6
14570,2,217.21,94,28,179,179,108.605,0,1,0.0
14572,5,2063.2400000000002,1183,153,9,223,412.648,0,1,606.25
14573,9,1639.82,534,127,78,271,182.20222222222222,0,1,0.0
14576,1,35.400000000000006,12,1,271,271,35.400000000000006,1,1,0.0
14577,3,646.64,280,70,62,261,215.54666666666665,0,1,213.07
14583,4,741.72,552,172,43,104,185.43,0,1,0.0
14584,4,1033.06,381,68,68,97,258.265,0,1,0.0
14586,1,237.36,444,19,175,175,237.36,1,1,0.0
14587,8,1452.68,716,166,83,230,181.585,0,1,127.61
14589,1,39.75,5,3,270,270,39.75,1,1,0.0
14591,1,204.02,91,33,112,112,204.02,1,1,1116.19
14593,2,339.59,118,54,97,97,169.795,0,1,277.56
14594,1,255.0,146,31,272,272,255.0,1,1,0.0
14595,1,163.8,76,5,212,212,163.8,1,1,1576.8
14597,1,165.1,118,3,90,90,165.1,1,1,701.14
14600,1,393.33000000000004,125,25,204,204,393.33000000000004,1,1,0.0
14603,1,660.0,400,2,173,173,660.0,1,1,0.0
14606,66,9130.05,4723,704,2,272,138.3340909090909,0,1,2311.17
14607,1,495.0,300,3,160,160,495.0,1,1,14526.5
14608,1,204.0,48,1,261,261,204.0,1,1,1073.6
14609,3,486.36,6306,2,42,195,162.12,0,1,115.2
14616,3,406.08000000000004,104,2,141,216,135.36,0,1,0.0
14618,1,211.8,92,5,236,236,211.8,1,1,257.4
14619,1,394.44,152,20,144,144,394.44,1,1,0.0
14620,2,412.78000000000003,214,26,104,182,206.39000000000001,0,1,0.0
14621,3,1002.91,410,45,55,257,334.30333333333334,0,1,482.59000000000003
14622,1,320.58000000000004,146,21,83,83,320.58000000000004,1,1,0.0
14623,3,601.48,253,87,15,134,200.49333333333334,0,1,280.54
14625,2,899.63,335,51,95,260,449.815,0,1,0.0
14626,2,1571.29,879,64,21,132,785.645,0,1,1219.98
14628,1,331.58000000000004,106,12,141,141,331.58000000000004,1,1,340.38
14631,2,630.08,352,24,134,197,315.04,0,1,376.90000000000003
14632,1,114.56,96,8,161,161,114.56,1,1,0.0
14633,1,344.90000000000003,96,20,165,165,344.90000000000003,1,1,0.0
14636,1,300.19,117,16,167,167,300.19,1,1,309.66
14639,4,1989.23,789,93,19,260,497.3075,0,1,995.26
14640,4,1483.3600000000001,572,63,26,126,370.84000000000003,0,1,624.02
